Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT (Naive) / Map Coloring,1,True,1.0,11,0,0.009117,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,2,True,1.0,11,0,0.000339,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,3,True,1.0,11,0,0.00036,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,4,True,1.0,11,0,0.000349,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,5,True,1.0,11,0,0.000279,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,6,True,1.0,11,0,0.000272,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,7,True,1.0,11,0,0.000273,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,8,True,1.0,11,0,0.000413,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,9,True,1.0,11,0,0.00045,0,2026-08-14T16:52:55+00:00
BT (Naive) / Map Coloring,10,True,1.0,11,0,0.000366,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,1,True,1.0,11,0,0.000335,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,2,True,1.0,11,0,0.000325,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,3,True,1.0,11,0,0.000491,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,4,True,1.0,11,0,0.000391,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,5,True,1.0,11,0,0.000275,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,6,True,1.0,11,0,0.000264,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,7,True,1.0,11,0,0.000253,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,8,True,1.0,11,0,0.000299,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,9,True,1.0,11,0,0.000251,0,2026-08-14T16:52:55+00:00
BT+MRV / Map Coloring,10,True,1.0,11,0,0.000315,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,1,True,1.0,7,0,0.000267,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,2,True,1.0,7,0,0.000292,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,3,True,1.0,7,0,0.000272,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,4,True,1.0,7,0,0.000266,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,5,True,1.0,7,0,0.000335,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,6,True,1.0,7,0,0.000273,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,7,True,1.0,7,0,0.000325,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,8,True,1.0,7,0,0.000324,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,9,True,1.0,7,0,0.000323,0,2026-08-14T16:52:55+00:00
BT+FC / Map Coloring,10,True,1.0,7,0,0.000264,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,1,True,1.0,7,0,0.000552,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,2,True,1.0,7,0,0.00044,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,3,True,1.0,7,0,0.000406,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,4,True,1.0,7,0,0.000339,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,5,True,1.0,7,0,0.000349,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,6,True,1.0,7,0,0.000303,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,7,True,1.0,7,0,0.000299,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,8,True,1.0,7,0,0.000331,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,9,True,1.0,7,0,0.000324,0,2026-08-14T16:52:55+00:00
BT+MAC / Map Coloring,10,True,1.0,7,0,0.000296,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,1,True,1.0,7,0,0.000316,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,2,True,1.0,7,0,0.000344,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,3,True,1.0,7,0,0.000263,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,4,True,1.0,7,0,0.00026,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,5,True,1.0,7,0,0.000295,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,6,True,1.0,7,0,0.000266,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,7,True,1.0,7,0,0.000257,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,8,True,1.0,7,0,0.000258,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,9,True,1.0,7,0,0.000267,0,2026-08-14T16:52:55+00:00
BT+MRV+FC / Map Coloring,10,True,1.0,7,0,0.000445,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,1,True,1.0,7,0,0.000381,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,2,True,1.0,7,0,0.000311,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,3,True,1.0,7,0,0.000307,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,4,True,1.0,7,0,0.000306,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,5,True,1.0,7,0,0.00031,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,6,True,1.0,7,0,0.000316,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,7,True,1.0,7,0,0.000314,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,8,True,1.0,7,0,0.000304,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,9,True,1.0,7,0,0.000309,0,2026-08-14T16:52:55+00:00
BT+MRV+MAC / Map Coloring,10,True,1.0,7,0,0.000356,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,1,True,1.0,15,0,0.000326,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,2,True,1.0,15,0,0.00028,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,3,True,1.0,15,0,0.000341,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,4,True,1.0,15,0,0.000319,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,5,True,1.0,15,0,0.000292,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,6,True,1.0,15,0,0.00029,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,7,True,1.0,15,0,0.000276,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,8,True,1.0,15,0,0.000276,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,9,True,1.0,15,0,0.000305,0,2026-08-14T16:52:55+00:00
BT+Degree / Map Coloring,10,True,1.0,15,0,0.000409,0,2026-08-14T16:52:55+00:00
BT+LCV / Map Coloring,1,True,1.0,11,0,0.0004,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,2,True,1.0,11,0,0.000307,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,3,True,1.0,11,0,0.000298,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,4,True,1.0,11,0,0.000383,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,5,True,1.0,11,0,0.000291,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,6,True,1.0,11,0,0.000307,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,7,True,1.0,11,0,0.000307,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,8,True,1.0,11,0,0.000371,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,9,True,1.0,11,0,0.000357,0,2026-08-14T16:52:56+00:00
BT+LCV / Map Coloring,10,True,1.0,11,0,0.000374,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,1,True,1.0,11,0,0.000433,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,2,True,1.0,11,0,0.000265,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,3,True,1.0,11,0,0.000263,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,4,True,1.0,11,0,0.000259,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,5,True,1.0,11,0,0.000262,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,6,True,1.0,11,0,0.000281,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,7,True,1.0,11,0,0.000351,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,8,True,1.0,11,0,0.000259,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,9,True,1.0,11,0,0.000404,0,2026-08-14T16:52:56+00:00
Backjumping / Map Coloring,10,True,1.0,11,0,0.000267,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,1,True,1.0,11,0,0.000311,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,2,True,1.0,11,0,0.000286,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,3,True,1.0,11,0,0.000255,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,4,True,1.0,11,0,0.000273,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,5,True,1.0,11,0,0.000254,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,6,True,1.0,11,0,0.000268,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,7,True,1.0,11,0,0.000254,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,8,True,1.0,11,0,0.000254,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,9,True,1.0,11,0,0.000252,0,2026-08-14T16:52:56+00:00
CBJ / Map Coloring,10,True,1.0,11,0,0.000253,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,1,True,1.0,11,0,0.000317,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,2,True,1.0,11,0,0.000253,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,3,True,1.0,11,0,0.000256,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,4,True,1.0,11,0,0.000286,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,5,True,1.0,11,0,0.000258,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,6,True,1.0,11,0,0.000252,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,7,True,1.0,11,0,0.000271,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,8,True,1.0,11,0,0.000254,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,9,True,1.0,11,0,0.000275,0,2026-08-14T16:52:56+00:00
Symmetric BT / Map Coloring,10,True,1.0,11,0,0.000257,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,1,True,1.0,5,0,0.000343,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,2,True,1.0,5,0,0.000215,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,3,True,1.0,10,0,0.000249,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,4,True,1.0,3,0,0.000187,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,5,True,1.0,3,0,0.000175,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,6,True,1.0,4,0,0.000174,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,7,True,1.0,5,0,0.000189,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,8,True,1.0,22,0,0.000382,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,9,True,1.0,5,0,0.000196,0,2026-08-14T16:52:56+00:00
Min-Conflicts / Map Coloring,10,True,1.0,23,0,0.000346,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,1,True,1.0,876,0,0.003881,0,2026-08-14T16:52:56+00:00
